timestamp,latitude,longitude,depth_data,velocity,solar_voltage,solar_current,battery_temp,device_temp,battery_soc,max_voltage,min_voltage,battery_voltage,battery_current,charging_status,robot_id
2000-02-17 23:27:07,35.1829663,126.8907873,,0.006403124237432849,5.54,0,0,0,10.95,11.47,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:08,35.182966199999996,126.89078719999999,,0.001,5.54,0,0,0,10.95,11.47,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:09,35.182966199999996,126.8907871,,0.0022360679774997894,5.53,0,0,0,10.95,11.46,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:10,35.1829661,126.89078699999999,,0.0058309518948453,5.53,0,0,0,10.95,11.46,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:11,35.1829661,126.8907869,,0.005099019513592785,5.53,0,0,0,10.95,11.46,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:12,35.1829661,126.89078669999999,,0.013152946437965907,5.53,0,0,0,10.95,11.46,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:13,35.182966,126.8907866,,0.004,5.53,0,0,0,10.95,11.46,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:14,35.182966,126.89078649999999,,0.004242640687119285,5.53,0,0,0,10.95,11.46,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:15,35.182966,126.8907864,,0.007071067811865475,5.48,0,0,0,10.96,11.46,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:16,35.182966,126.89078629999999,,0.003,5.48,0,0,0,10.96,11.46,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:17,35.182966,126.8907862,,0.0036055512754639895,5.48,0,0,0,10.96,11.46,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:18,35.182966,126.8907862,,0.006324555320336759,5.48,0,0,0,10.96,11.46,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:19,35.182966,126.8907861,,0.006324555320336759,5.52,0,0,0,10.94,11.45,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:20,35.1829661,126.8907862,,0.011180339887498947,5.52,0,0,0,10.94,11.45,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:21,35.1829661,126.8907862,,0.013038404810405298,5.52,0,0,0,10.94,11.45,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:22,35.1829661,126.8907862,,0.001414213562373095,5.52,0,0,0,10.94,11.45,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:23,35.1829661,126.8907862,,0.005099019513592785,5.52,0,0,0,10.94,11.45,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:24,35.1829661,126.8907862,,0.009055385138137417,5.52,0,0,0,10.94,11.45,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:25,35.182966199999996,126.89078629999999,,0.0036055512754639895,5.5,0,0,0,10.93,11.44,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:26,35.1829663,126.89078629999999,,0.001,5.5,0,0,0,10.93,11.44,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:27,35.1829663,126.89078629999999,,0.007280109889280519,5.5,0,0,0,10.93,11.44,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:28,35.1829663,126.89078629999999,,0.00670820393249937,5.5,0,0,0,10.93,11.44,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:29,35.1829664,126.8907864,,0.00670820393249937,5.53,0,0,0,10.93,11.45,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:30,35.1829664,126.8907864,,0.005,5.53,0,0,0,10.93,11.45,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:31,35.1829663,126.8907864,,0.01004987562112089,5.53,0,0,0,10.93,11.45,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:32,35.1829663,126.89078649999999,,0.0031622776601683794,5.53,0,0,0,10.93,11.45,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:33,35.1829663,126.89078649999999,,0.006,5.53,0,0,0,10.93,11.45,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:34,35.182966199999996,126.89078649999999,,0.007615773105863909,5.53,0,0,0,10.93,11.45,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:35,35.182966199999996,126.89078649999999,,0.0036055512754639895,5.51,0,0,0,10.93,11.42,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:27:36,35.1829661,126.89078649999999,,0.001,5.51,0,0,0,10.93,11.42,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:27:37,35.1829661,126.89078649999999,,0.0058309518948453,5.51,0,0,0,10.93,11.42,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:27:38,35.1829661,126.89078649999999,,0.007,5.51,0,0,0,10.93,11.42,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:27:39,35.1829661,126.89078649999999,,0.00824621125123532,5.54,0,0,0,10.93,11.44,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:40,35.1829661,126.89078649999999,,0.0031622776601683794,5.54,0,0,0,10.93,11.44,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:41,35.1829661,126.8907864,,0.005385164807134504,5.54,0,0,0,10.93,11.44,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:42,35.182966199999996,126.89078649999999,,0.012529964086141668,5.54,0,0,0,10.93,11.44,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:43,35.182966199999996,126.8907864,,0.004,5.54,0,0,0,10.93,11.44,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:44,35.182966199999996,126.8907864,,0.0036055512754639895,5.54,0,0,0,10.93,11.44,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:45,35.182966199999996,126.8907864,,0.00670820393249937,5.57,0,0,0,10.91,11.41,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:27:46,35.182966199999996,126.8907864,,0.00670820393249937,5.57,0,0,0,10.91,11.41,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:27:47,35.1829661,126.8907864,,0.001414213562373095,5.57,0,0,0,10.91,11.41,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:27:48,35.1829661,126.89078649999999,,0.006403124237432849,5.57,0,0,0,10.91,11.41,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:27:49,35.1829661,126.89078649999999,,0.00806225774829855,5.5,0,0,0,10.93,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:50,35.1829661,126.8907864,,0.0022360679774997894,5.5,0,0,0,10.93,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:51,35.1829661,126.8907864,,0.004242640687119285,5.5,0,0,0,10.93,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:52,35.182966,126.8907864,,0.0078102496759066544,5.5,0,0,0,10.93,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:53,35.1829659,126.89078629999999,,0.00824621125123532,5.5,0,0,0,10.93,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:54,35.1829659,126.8907862,,0.005,5.5,0,0,0,10.93,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:55,35.1829659,126.8907862,,0.0022360679774997894,5.51,0,0,0,10.93,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:56,35.1829659,126.8907861,,0.0022360679774997894,5.51,0,0,0,10.93,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:57,35.1829659,126.89078599999999,,0.005099019513592785,5.51,0,0,0,10.93,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:58,35.1829659,126.89078579999999,,0.007280109889280519,5.51,0,0,0,10.93,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:27:59,35.1829659,126.8907857,,0.009848857801796106,5.57,0,0,0,10.93,11.43,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:00,35.1829658,126.8907856,,0.00670820393249937,5.57,0,0,0,10.93,11.43,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:01,35.1829657,126.89078549999999,,0.007071067811865475,5.57,0,0,0,10.93,11.43,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:02,35.182965599999996,126.8907854,,0.00412310562561766,5.57,0,0,0,10.93,11.43,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:03,35.1829655,126.89078529999999,,0,5.57,0,0,0,10.93,11.43,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:04,35.1829655,126.8907852,,0.0022360679774997894,5.57,0,0,0,10.93,11.43,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:05,35.1829654,126.89078509999999,,0.00565685424949238,5.51,0,0,0,10.91,11.4,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:06,35.1829653,126.890785,,0.00806225774829855,5.51,0,0,0,10.91,11.4,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:07,35.1829651,126.8907849,,0.002,5.51,0,0,0,10.91,11.4,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:08,35.1829651,126.89078479999999,,0.007071067811865475,5.51,0,0,0,10.91,11.4,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:09,35.182964999999996,126.8907847,,0.00806225774829855,5.57,0,0,0,10.92,11.42,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:10,35.1829649,126.89078459999999,,0.003,5.57,0,0,0,10.92,11.42,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:11,35.1829648,126.8907845,,0.007615773105863909,5.57,0,0,0,10.92,11.42,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:12,35.1829648,126.8907845,,0.01019803902718557,5.57,0,0,0,10.92,11.42,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:13,35.1829647,126.8907844,,0.00948683298050514,5.57,0,0,0,10.92,11.42,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:14,35.1829646,126.8907842,,0.004472135954999579,5.57,0,0,0,10.92,11.42,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:15,35.1829645,126.8907842,,0.001414213562373095,5.57,0,0,0,10.9,11.42,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:16,35.1829643,126.89078409999999,,0.009219544457292887,5.57,0,0,0,10.9,11.42,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:17,35.1829642,126.890784,,0.00848528137423857,5.57,0,0,0,10.9,11.42,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:18,35.1829641,126.890784,,0.005,5.57,0,0,0,10.9,11.42,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:19,35.182964,126.890784,,0.003,5.52,0,0,0,10.92,11.4,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:20,35.182963799999996,126.890784,,0.004242640687119285,5.52,0,0,0,10.92,11.4,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:21,35.1829637,126.890784,,0.01019803902718557,5.52,0,0,0,10.92,11.4,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:22,35.1829636,126.89078409999999,,0.01081665382639197,5.52,0,0,0,10.92,11.4,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:23,35.1829635,126.8907842,,0.011,5.52,0,0,0,10.92,11.4,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:24,35.1829635,126.89078429999999,,0.00670820393249937,5.52,0,0,0,10.92,11.4,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:25,35.1829633,126.8907844,,0.00670820393249937,5.53,0,0,0,10.92,11.43,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:26,35.182963199999996,126.89078459999999,,0.00806225774829855,5.53,0,0,0,10.92,11.43,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:27,35.182963199999996,126.89078479999999,,0.0036055512754639895,5.53,0,0,0,10.92,11.43,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:28,35.182963099999995,126.890785,,0.004,5.53,0,0,0,10.92,11.43,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:29,35.1829629,126.89078529999999,,0.0036055512754639895,5.54,0,0,0,10.91,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:30,35.1829628,126.89078549999999,,0.011180339887498947,5.54,0,0,0,10.91,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:31,35.1829628,126.8907856,,0.009433981132056603,5.54,0,0,0,10.91,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:32,35.1829627,126.89078579999999,,0.005,5.54,0,0,0,10.91,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:33,35.182962599999996,126.89078599999999,,0.001,5.54,0,0,0,10.91,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:34,35.182962599999996,126.8907861,,0.00608276253029822,5.54,0,0,0,10.91,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:35,35.182962599999996,126.89078629999999,,0.004,5.52,0,0,0,10.91,11.41,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:36,35.182962499999995,126.8907864,,0.00806225774829855,5.52,0,0,0,10.91,11.41,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:37,35.182962599999996,126.89078649999999,,0.01004987562112089,5.52,0,0,0,10.91,11.41,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:38,35.182962599999996,126.8907866,,0.0031622776601683794,5.52,0,0,0,10.91,11.41,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:39,35.182962599999996,126.8907866,,0.002,5.52,0,0,0,10.89,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:40,35.182962599999996,126.8907866,,0.006324555320336759,5.52,0,0,0,10.89,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:41,35.1829627,126.8907866,,0.012727922061357857,5.52,0,0,0,10.89,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:42,35.1829627,126.8907866,,0.009848857801796106,5.52,0,0,0,10.89,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:43,35.1829627,126.8907866,,0.003,5.52,0,0,0,10.89,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:44,35.1829627,126.8907866,,0.0036055512754639895,5.52,0,0,0,10.89,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:28:45,35.1829628,126.89078649999999,,0.0058309518948453,5.54,0,0,0,10.91,11.4,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:46,35.1829628,126.8907864,,0.00608276253029822,5.54,0,0,0,10.91,11.4,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:47,35.1829628,126.8907864,,0.005385164807134504,5.54,0,0,0,10.91,11.4,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:48,35.1829629,126.89078629999999,,0.0022360679774997894,5.54,0,0,0,10.91,11.4,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:49,35.1829629,126.8907862,,0.00806225774829855,5.48,0,0,0,10.91,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:50,35.1829629,126.8907861,,0.00848528137423857,5.48,0,0,0,10.91,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:51,35.1829629,126.89078599999999,,0.00412310562561766,5.48,0,0,0,10.91,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:52,35.182963,126.89078599999999,,0.00670820393249937,5.48,0,0,0,10.91,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:53,35.182963,126.8907859,,0.013000000000000001,5.48,0,0,0,10.91,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:54,35.182963099999995,126.8907859,,0.00282842712474619,5.48,0,0,0,10.91,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:55,35.182963099999995,126.89078579999999,,0.0036055512754639895,5.47,0,0,0,10.9,11.38,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:56,35.182963199999996,126.89078579999999,,0.006324555320336759,5.47,0,0,0,10.9,11.38,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:57,35.1829633,126.89078579999999,,0.001414213562373095,5.47,0,0,0,10.9,11.38,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:58,35.1829634,126.8907857,,0.001,5.47,0,0,0,10.9,11.38,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:28:59,35.1829634,126.8907856,,0.0022360679774997894,5.54,0,0,0,10.91,11.41,73,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:00,35.1829635,126.8907856,,0.0078102496759066544,5.54,0,0,0,10.91,11.41,73,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:01,35.1829636,126.89078549999999,,0.00670820393249937,5.54,0,0,0,10.91,11.41,73,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:02,35.1829636,126.89078549999999,,0.003,5.54,0,0,0,10.91,11.41,73,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:03,35.1829636,126.89078549999999,,0.010770329614269008,5.54,0,0,0,10.91,11.41,73,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:04,35.1829637,126.8907854,,0.003,5.54,0,0,0,10.91,11.41,73,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:05,35.1829637,126.8907854,,0.004,5.49,0,0,0,10.87,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:06,35.182963799999996,126.8907854,,0.005099019513592785,5.49,0,0,0,10.87,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:07,35.182963799999996,126.89078529999999,,0.00282842712474619,5.49,0,0,0,10.87,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:08,35.182963799999996,126.89078529999999,,0.0058309518948453,5.49,0,0,0,10.87,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:09,35.1829639,126.8907852,,0.00565685424949238,5.51,0,0,0,10.9,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:10,35.182964,126.8907852,,0.005099019513592785,5.51,0,0,0,10.9,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:11,35.1829641,126.89078509999999,,0.012083045973594572,5.51,0,0,0,10.9,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:12,35.1829642,126.89078509999999,,0.009055385138137417,5.51,0,0,0,10.9,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:13,35.1829643,126.89078509999999,,0.007615773105863909,5.51,0,0,0,10.9,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:14,35.1829645,126.89078509999999,,0.01004987562112089,5.51,0,0,0,10.9,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:15,35.1829646,126.89078509999999,,0.005385164807134504,5.55,0,0,0,10.89,11.4,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:16,35.1829648,126.890785,,0.00948683298050514,5.55,0,0,0,10.89,11.4,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:17,35.1829649,126.890785,,0.0022360679774997894,5.55,0,0,0,10.89,11.4,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:18,35.1829651,126.890785,,0.0078102496759066544,5.55,0,0,0,10.89,11.4,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:19,35.1829653,126.89078509999999,,0.013152946437965907,5.52,0,0,0,10.9,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:20,35.1829654,126.890785,,0.0058309518948453,5.52,0,0,0,10.9,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:21,35.182965599999996,126.89078509999999,,0.005,5.52,0,0,0,10.9,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:22,35.1829657,126.89078509999999,,0.00282842712474619,5.52,0,0,0,10.9,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:23,35.1829659,126.89078509999999,,0.002,5.52,0,0,0,10.9,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:24,35.182966,126.89078509999999,,0.011,5.52,0,0,0,10.9,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:25,35.182966,126.8907852,,0.009848857801796106,5.54,0,0,0,10.9,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:26,35.1829661,126.8907852,,0.009219544457292887,5.54,0,0,0,10.9,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:27,35.182966199999996,126.89078529999999,,0.009000000000000001,5.54,0,0,0,10.9,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:28,35.1829663,126.89078529999999,,0.00806225774829855,5.54,0,0,0,10.9,11.41,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:29,35.1829663,126.89078529999999,,0.007280109889280519,5.54,0,0,0,10.91,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:30,35.1829664,126.89078529999999,,0.007280109889280519,5.54,0,0,0,10.91,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:31,35.1829665,126.89078529999999,,0.001,5.54,0,0,0,10.91,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:32,35.1829666,126.89078529999999,,0.014866068747318505,5.54,0,0,0,10.91,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:33,35.1829666,126.89078529999999,,0.00412310562561766,5.54,0,0,0,10.91,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:34,35.1829666,126.8907854,,0.0031622776601683794,5.54,0,0,0,10.91,11.39,74,26.59,26.58,26.59,0,ecobot00014
2000-02-17 23:29:35,35.1829667,126.8907854,,0.004472135954999579,5.5,0,0,0,10.9,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:36,35.1829667,126.89078549999999,,0.0022360679774997894,5.5,0,0,0,10.9,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:37,35.182966799999996,126.8907856,,0.01044030650891055,5.5,0,0,0,10.9,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:38,35.1829667,126.8907856,,0.009000000000000001,5.5,0,0,0,10.9,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:39,35.1829667,126.8907857,,0.00608276253029822,5.52,0,0,0,10.9,11.4,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:40,35.1829667,126.8907857,,0.013038404810405297,5.52,0,0,0,10.9,11.4,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:41,35.1829667,126.8907857,,0.016401219466856725,5.52,0,0,0,10.9,11.4,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:42,35.1829667,126.8907857,,0.001,5.52,0,0,0,10.9,11.4,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:43,35.1829666,126.8907857,,0.012369316876852983,5.52,0,0,0,10.9,11.4,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:44,35.1829666,126.8907856,,0.009219544457292889,5.52,0,0,0,10.9,11.4,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:45,35.1829665,126.8907857,,0.00412310562561766,5.56,0,0,0,10.89,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:46,35.1829665,126.8907856,,0.007071067811865475,5.56,0,0,0,10.89,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:47,35.1829664,126.8907857,,0.009219544457292889,5.56,0,0,0,10.89,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:48,35.1829664,126.8907857,,0.0036055512754639895,5.56,0,0,0,10.89,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:49,35.1829663,126.8907857,,0.007071067811865475,5.57,0,0,0,10.88,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:50,35.182966199999996,126.8907857,,0.00806225774829855,5.57,0,0,0,10.88,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:51,35.182966199999996,126.8907857,,0.006403124237432849,5.57,0,0,0,10.88,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:52,35.1829661,126.8907857,,0.003,5.57,0,0,0,10.88,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:53,35.182966,126.8907857,,0.002,5.57,0,0,0,10.88,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:54,35.182966,126.8907856,,0.00848528137423857,5.57,0,0,0,10.88,11.38,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:55,35.182966,126.89078549999999,,0.01019803902718557,5.52,0,0,0,10.89,11.37,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:56,35.182966,126.89078549999999,,0.016999999999999998,5.52,0,0,0,10.89,11.37,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:57,35.182966,126.8907854,,0.004242640687119285,5.52,0,0,0,10.89,11.37,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:58,35.182966,126.89078529999999,,0.001,5.52,0,0,0,10.89,11.37,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:29:59,35.1829661,126.89078529999999,,0.006,5.51,0,0,0,10.89,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:00,35.182966,126.8907852,,0.00282842712474619,5.51,0,0,0,10.89,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:01,35.182966,126.89078509999999,,0.0022360679774997894,5.51,0,0,0,10.89,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:02,35.182966,126.89078509999999,,0.008944271909999158,5.51,0,0,0,10.89,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:03,35.182966,126.890785,,0.007071067811865475,5.51,0,0,0,10.89,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:04,35.182966,126.890785,,0.005,5.51,0,0,0,10.89,11.36,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:05,35.1829659,126.89078479999999,,0.005099019513592785,5.49,0,0,0,10.87,11.37,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:06,35.1829658,126.8907847,,0.004242640687119285,5.49,0,0,0,10.87,11.37,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:07,35.1829657,126.89078459999999,,0.007071067811865475,5.49,0,0,0,10.87,11.37,74,26.59,26.58,26.58,0,ecobot00014
2000-02-17 23:30:08,35.1829657,126.8907844,,0.006,5.49,0,0,0,10.87,11.37,74,26.59,26.58,26.58,0,ecobot00014
